id,ACTION
1,0.7818068867102226
2,0.9922673653194988
3,0.9991094569753147
4,0.9968291767039179
5,0.9994707483378465
6,0.996260827774688
7,0.9209138102977205
8,0.9997984650348909
9,0.9005911557419872
10,0.9870313316085928
11,0.9918156612200384
12,0.9922567388017237
13,0.9987293566454168
14,0.6648980647898742
15,0.9611025473710242
16,0.982663967805348
17,0.5474429643419841
18,0.9168088559510503
19,0.9991193625088894
20,0.9977936458609054
21,0.9957016862124963
22,0.9970564677942826
23,0.9986393523523399
24,0.9938967429835791
25,0.9996673765499221
26,0.9609005713429998
27,0.9991908909473444
28,0.9760623831985196
29,0.9924481632537031
30,0.960078507341818
31,0.9983187759680995
32,0.9938282716722887
33,0.9754964173642328
34,0.9990090450897502
35,0.9969563080546586
36,0.9997342751262325
37,0.9872263525227835
38,0.9992610753480036
39,0.9973539301103544
40,0.9189540526779952
41,0.8239188586373511
42,0.9996401439389643
43,0.9948676735647732
44,0.9950575272702311
45,0.99824592921797
46,0.9960461417055879
47,0.999687969751892
48,0.9966529932416918
49,0.9997255721679954
50,0.9832545941456982
51,0.9071220202298013
52,0.9987715499324418
53,0.9540801132421927
54,0.999967299865435
55,0.9971617226740777
56,0.9806759937122981
57,0.9885223184838527
58,0.9993870923927517
59,0.9987653109513115
60,0.9992501064259715
61,0.9987155346996616
62,0.9901771433161134
63,0.9972469704320629
64,0.9993589899435368
65,0.9993938511704431
66,0.9943158132595464
67,0.9944955618217619
68,0.9998205622811268
69,0.984472549480181
70,0.6445137068287627
71,0.9919784002512662
72,0.9992374997899212
73,0.9999628749009303
74,0.9982584281261078
75,0.99674014401215
76,0.9985198380281821
77,0.9966626032485891
78,0.9228476937100111
79,0.6955018739644715
80,0.9955371659809455
81,0.999423780279956
82,0.9973596390101308
83,0.9982393592003422
84,0.9980420743290596
85,0.990860530279287
86,0.9801802624054212
87,0.9984396882832517
88,0.996517412750625
89,0.9989015428567553
90,0.8975054958451507
91,0.992951695318632
92,0.8161836206530845
93,0.998987482196601
94,0.9655501217427799
95,0.9972067677262968
96,0.9985598169243401
97,0.6316487862196993
98,0.9951522529211762
99,0.9974475358080802
100,0.9991230008017401
101,0.9901630008978648
102,0.8633862174215411
103,0.9971036747241372
104,0.9947877508846367
105,0.8199297809030177
106,0.9984910711880265
107,0.999847608777719
108,0.9951487647212813
109,0.9985960102908513
110,0.9973162057439727
111,0.9105070703653636
112,0.9970581398474664
113,0.9823234592200435
114,0.9987451915713149
115,0.9937108167004336
116,0.9813607332072646
117,0.983051779090603
118,0.9990404610470857
119,0.9991509405425449
120,0.9974474478081115
121,0.9486630397380398
122,0.9946145195494422
123,0.9753937890578618
124,0.9932346624600407
125,0.998674419854162
126,0.9055212377936089
127,0.9165967626356533
128,0.8144306664467748
129,0.9654764970770543
130,0.9949451722174647
131,0.9985867001216345
132,0.9990707566882806
133,0.9959834584678087
134,0.7995393160274257
135,0.9984470313549585
136,0.9874598404038346
137,0.9984823045458672
138,0.9052062111913011
139,0.9938890250630932
140,0.9998181694683884
141,0.9833938719041274
142,0.9828225884413451
143,0.9990961763893023
144,0.9993702283753402
145,0.9985036968230551
146,0.8818164331665088
147,0.8050989803294795
148,0.8557855390131166
149,0.9994943159917572
150,0.9850745734208232
151,0.9992284135805823
152,0.7074936054683444
153,0.9968727973738662
154,0.9617625520788139
155,0.9981238952590088
156,0.9885714928022495
157,0.989571949956575
158,0.9996797945900675
159,0.8398997336959115
160,0.9923288728396065
161,0.8698183711613475
162,0.9931733283866891
163,0.9992208127616046
164,0.9949258859905965
165,0.9989662131012275
166,0.9998718872603979
167,0.9756207612339305
168,0.9959002116477828
169,0.9927341771273189
170,0.9997630972849115
171,0.9965888561017846
172,0.9988558646975897
173,0.9796099293840959
174,0.9867572445298542
175,0.996730545395666
176,0.9989947008603066
177,0.9852555067124967
178,0.997953379217211
179,0.9951890175051784
180,0.9614679367867033
181,0.7996450939675891
182,0.9949451722174647
183,0.7142737426107256
184,0.9423799779515252
185,0.9966594450811249
186,0.9533818871832421
187,0.9978386321962
188,0.9850094187531633
189,0.5867492715994539
190,0.993923508421172
191,0.999816527325783
192,0.9975175006027361
193,0.9991349071847581
194,0.999445181914664
195,0.992821182913685
196,0.999095264259634
197,0.9986190644086314
198,0.9790766067015517
199,0.9987601182175255
200,0.8186662998579451
201,0.9989920663083078
202,0.9990986415882968
203,0.9871952715755291
204,0.9873921435597224
205,0.9998888888888889
