Id,Action
1,0.8569591522630651
2,0.9825
3,0.9975
4,0.9950916416916417
5,0.9983813559322035
6,0.999
7,0.9659311808522403
8,0.9955
9,0.7893538647585726
10,0.997392050353893
11,0.8297808937464659
12,0.9926618692003613
13,0.866685128571348
14,0.9009016536039778
15,0.9663354143274978
16,0.9597656644701429
17,0.9041735986400506
18,0.9275561877449439
19,0.999763502575423
20,0.995533395223177
21,0.9931079767649582
22,0.9844333333333334
23,0.9644663178550271
24,0.9810924478978792
25,0.9968823529411764
26,0.9324188996675837
27,0.767125
28,0.9484032745837829
29,0.9446885034827894
30,0.9195581144073791
31,0.9831981780605469
32,0.9592142195767196
33,0.9672377083741989
34,0.9912622988106996
35,0.9745971877746634
36,1
37,0.981
38,0.9755
39,0.8978230973170226
40,0.8772475448416654
41,0.9238367795369115
42,0.9599207282913166
43,0.9916966857048967
44,0.9886959423583253
45,0.9806539971857522
46,0.975026115043217
47,0.9945
48,0.9887062529926632
49,0.9990668623888691
50,0.8984646825396827
51,0.818981436743305
52,0.9909528717272917
53,0.9773959837655326
54,1
55,0.9025517598343684
56,0.9789917689868616
57,0.9625525592255711
58,0.9963887945670629
59,0.9431499987256903
60,0.7784647435897435
61,0.9999165256346442
62,0.9528746000114917
63,0.9843405686915082
64,1
65,0.9637108370506428
66,0.9578894200634676
67,0.934
68,0.9897350427350428
69,0.9023642802753467
70,0.5566636866721524
71,0.8938115172006473
72,0.992
73,0.998
74,0.9823990089958425
75,0.9772692307692307
76,0.998
77,0.9493879795204795
78,0.8404590146452465
79,0.42196257943940496
80,0.9371939357144443
81,0.9053140784939697
82,0.9766489407547481
83,0.9064429430281568
84,0.986570238095238
85,0.9975586841552404
86,0.9382760681068387
87,0.9909377748377749
88,0.9974895503436115
89,0.9966061477513555
90,0.6288165945165943
91,0.9835451723929665
92,0.4932336853935539
93,0.9938104636591479
94,0.8789886254183632
95,0.9425571746665766
96,0.9554659903996546
97,0.17753777803105328
98,0.8297544852938642
99,0.9933020833333333
100,0.9887342995169083
101,0.9184218764309686
102,0.9008519037335211
103,0.9925171607737352
104,0.9836111710383822
105,0.391040612022128
106,0.9836233766233765
107,0.998
108,0.8806307778671879
109,0.9997601001939237
110,0.9286088882245584
111,0.5338117762911347
112,0.988
113,0.9376856750974206
114,0.8129811489566148
115,0.9905529272979462
116,0.9879123649231099
117,0.9828722509098904
118,0.981
119,0.9872987179487179
120,0.9914706526769349
121,0.9375108835608837
122,0.9810717127063835
123,0.9971122340083574
124,0.966547610920311
125,1
126,0.937188797647401
127,0.9611498206424197
128,0.9050648137208509
129,0.9809545812810582
130,0.8189000719707431
131,0.9976661263273882
132,0.9895260106624121
133,0.7062474835680789
134,0.979483281205784
135,0.990718253968254
136,0.9406203946551641
137,0.9729547529700908
138,0.9498511104076232
139,0.8130990512074667
140,0.9978666666666667
141,0.9311237485992894
142,0.8628463924963924
143,1
144,0.8976666666666666
145,0.9973483049824732
146,0.6450873749153799
147,0.9861394441909628
148,0.9556563737903266
149,0.9987307692307693
150,0.9954538277511962
151,0.9952998085248085
152,0.5884426308985131
153,0.9812761951848331
154,0.9602273226374984
155,0.994269259517492
156,0.933283260120824
157,0.6895876351711421
158,0.9825490196078431
159,0.7064527963050022
160,0.999
161,0.8216106747444595
162,0.9965328674527208
163,0.9439449541284404
164,0.8756239090089811
165,0.9970022398730629
166,0.9608333333333332
167,0.9352277408354398
168,0.7932198730434719
