Id,Action
1,0.9421109073630374
2,0.9417588330416385
3,0.9418382852460832
4,0.9423203720249164
5,0.941923792502423
6,0.9417709537897206
7,0.9417733258247033
8,0.9418960074759476
9,0.941693828954735
10,0.9417027389590141
11,0.9417558194078288
12,0.9417642934466669
13,0.9474635554462597
14,0.9415977077547576
15,0.9417459658125998
16,0.941750167287409
17,0.9468152742485599
18,0.941750230928592
19,0.9417519242384451
20,0.9446477142091
21,0.9417608860536401
22,0.9425767251019546
23,0.941983182344703
24,0.9401621501465892
25,0.9420634507925087
26,0.941757767000698
27,0.943902714203961
28,0.9418909141606526
29,0.9417132693774647
30,0.941787674892359
31,0.9417433517461754
32,0.9417578516898506
33,0.9421279482231757
34,0.9418211065019326
35,0.9417576583638559
36,0.9432729271211141
37,0.9421955777078059
38,0.9462163419787799
39,0.9418689001182842
40,0.9417161415431422
41,0.9413538372776504
42,0.9420489820725635
43,0.9421803143532738
44,0.9418884482494136
45,0.9417393754759239
46,0.9417314738572119
47,0.9418066853793792
48,0.9421616960177307
49,0.9420193913880424
50,0.942430581848324
51,0.9417347643215335
52,0.9417424326177852
53,0.9417551070288444
54,0.9450038007820243
55,0.9433838401812371
56,0.9420287541422552
57,0.9417918733722751
58,0.9417763055164733
59,0.9417959551105117
60,0.9436458373479912
61,0.9418595005745677
62,0.9417238330312127
63,0.9416959319522693
64,0.9446440484423754
65,0.9418186383280788
66,0.9429195114091561
67,0.9421633959195826
68,0.9418281378839081
69,0.9417240658258027
70,0.9416885796797764
71,0.941688707082671
72,0.941871081993744
73,0.9416846063939853
74,0.9417635818053748
75,0.9418306144465313
76,0.941810228487377
77,0.9417454996035908
78,0.9418323766873657
79,0.9418455300413572
80,0.9417369824826062
81,0.9425130689753701
82,0.941764123217602
83,0.9417844741618123
84,0.9419413297946319
85,0.9418133278504863
86,0.9417563160311178
87,0.9421023101719538
88,0.9420932813177948
89,0.9418764654782645
90,0.9417382548508723
91,0.9418637265714129
92,0.9474678096168794
93,0.942043036164119
94,0.9417235458557175
95,0.9418137820130547
96,0.9455160500775533
97,0.9417472322209538
98,0.9417167677181278
99,0.9422123350718475
100,0.9417286843304831
101,0.9417687260410126
102,0.9424480246347912
103,0.9417385453829855
104,0.9417420972487938
105,0.9417266449448201
106,0.9417273730832828
107,0.9418513224190402
108,0.9417537840576917
109,0.9418312401878545
110,0.9417230924163121
111,0.9417476184993359
112,0.941983461724993
113,0.9417545116753148
114,0.9416511899103528
115,0.9430508032136015
116,0.9418051027733085
117,0.9417458996543002
118,0.9417141632702161
119,0.9417141292130363
120,0.9418379500397239
121,0.9424896040650357
122,0.9434055640324409
123,0.9419011720827437
124,0.9441405025874671
125,0.9417215624841988
126,0.941726460685896
127,0.9416698530056492
128,0.9420438196513855
129,0.9450615511419218
130,0.9419778097917183
131,0.9417663794567692
132,0.9417859428887022
133,0.9417302153436492
134,0.941873203573055
135,0.9417776724591242
136,0.9417313819896819
137,0.941744015866704
138,0.9421269244761264
139,0.9415190319510762
140,0.941914788091002
141,0.941726170577918
142,0.949867164930136
143,0.9420022631461948
144,0.9421126927258697
145,0.9418453706533518
146,0.9460609184822715
147,0.94112552455143506
148,0.9418354929704973
149,0.9425085003037169
150,0.9418214987410962
151,0.9423563778294646
152,0.9417368512626517
153,0.9417081340418175
154,0.9417326737092863
155,0.9416141395504947
156,0.9417398247696197
157,0.9443018317190843
158,0.946319356028492
159,0.9416839300022314
160,0.9421277843495005
161,0.9415954666683908
162,0.9417249202904097
163,0.9420344189860244
164,0.9417238225149863
165,0.9418102031017913
166,0.9419297541519059
167,0.9417324069452444
168,0.9417430157785422
169,0.9449304134515025
170,0.9419201219338622
171,0.9423326300150889
172,0.9420673224110159
173,0.9422773084480273
174,0.9418088116861423
175,0.9424414656197155
176,0.9423189526548577
177,0.941740414211145
178,0.9417342377125896
179,0.9417383546030299
180,0.9417330500399579
181,0.941683207157813
182,0.9419405691744583
183,0.941910141115422
184,0.9417136411879196
185,0.9418404329321016
186,0.9418722975843549
187,0.941767116650717
188,0.9417297951295245
189,0.9417110534835941
190,0.9419326841012693
191,0.9417262407264281
192,0.9448238357941412
193,0.941788859977748
194,0.9418817213123873
195,0.9533726752900712
196,0.9417268231927242
197,0.9424335010119823
198,0.9417597499761645
199,0.9418407129693372
200,0.9417051017231486
201,0.9420343178799135
202,0.9419701332109208
203,0.9421414927058356
204,0.9417458472594857
205,0.9438273805805573
206,0.9418773699222541
207,0.9417084783647389
208,0.9418123952368768
209,0.9418377891273645
210,0.9417015369780777
211,0.9417620675957964
212,0.9441847698980773
213,0.9419143224938273
214,0.9417200183471091
215,0.9417607902936904
216,0.9417549042048386
217,0.941768970766071
218,0.941864344842648
219,0.9417471794718695
220,0.9417868055269559
221,0.9418326181474127
222,0.9419243289754906
223,0.943047141707508
224,0.9417798339196725
225,0.9418194489982471
226,0.9417256900372721
227,0.9416759179649515
228,0.9417597811856487
229,0.9417360675121399
230,0.9417832059898317
231,0.9417097763782218
232,0.9419480424821143
233,0.942830207693508
234,0.94213981414381
235,0.9417318794649233
236,0.939618156042543
237,0.9417575644427293
238,0.9420890661978522
239,0.9417174591556337
240,0.9417553529693014
241,0.9417863715595649
242,0.9418279033032916
243,0.9418828742239276
244,0.9417355715532458
245,0.9427887671695124
246,0.9417247200654323
247,0.941872784434373
248,0.9419588853422458
249,0.941958353892107
250,0.941809360529729
251,0.9417868005442068
252,0.9418574853019949
253,0.9425093004132229
254,0.944554260110383
255,0.9446239452757301
256,0.9419898325875553
257,0.941704223018885
258,0.9418870133738174
259,0.9417024776877255
260,0.9417621133045425
261,0.9419812266162495
262,0.9417420056071862
263,0.9422258620994604
264,0.9417342360026374
265,0.9419276668482127
266,0.941827329196151
267,0.9417692873190001
268,0.941736163408102
269,0.9421341095627087
270,0.9417192937151465
271,0.9417480597485358
272,0.9419762157031458
273,0.94201461546544
274,0.9417140220625362
275,0.9420449339335296
276,0.9421237065838688
277,0.943717378637954
278,0.9422244238739779
279,0.9414908162805524
280,0.9417521661700301
281,0.9417097549162864
282,0.9419617647333508
283,0.9422855369774055
284,0.9417344875204879
285,0.9417267264201484
286,0.9422601579651837
287,0.9417585956194615
288,0.9418478935549933
289,0.9421041231490946
290,0.9419161714464122
291,0.9417078909827383
292,0.9417537863266814
293,0.9417658077888764
294,0.9422736790374
295,0.9418008117327752
296,0.9417137317678872
297,0.9417703195429526
298,0.9417404566052637
299,0.9417369167053103
300,0.9416490266598001
301,0.9418050510748418
302,0.9525929327770696
303,0.9417318506334073
304,0.9417171120799164
305,0.9418988583271598
306,0.9417606600545176
307,0.9418225322152647
308,0.941921193665227
309,0.9421867471356936
310,0.9418035676210887
311,0.9456041470371703
312,0.9416875005429433
313,0.9417477610611161
314,0.9427144662703401
315,0.9344295617890844
316,0.9418554889421702
317,0.9417438124755692
318,0.9416638637906863
319,0.9417487662188837
320,0.9417413219040318
321,0.9419832053441879
322,0.9417313210765876
323,0.9416971481904579
324,0.941750337158871
325,0.9424422634070322
326,0.9395831549591273
327,0.9419696605025383
328,0.941796261959258
329,0.9418755854345248
330,0.9417390785735487
331,0.9418203867792937
332,0.9417857409699437
333,0.9417499554059162
334,0.9417230082547924
335,0.9417538760811871
336,0.9418189195083042
337,0.9422316354548347
338,0.941758847446654
339,0.941927986383649
340,0.9471632020918702
341,0.9420193230508235
342,0.9412214873575238
343,0.9414667221879434
344,0.941720792673654
345,0.9418378455218926
346,0.9417445420956359
347,0.9416469365303203
348,0.9420448013297179
349,0.9417477996634123
350,0.9417773683505696
351,0.9418719302934192
352,0.941813391264937
353,0.9428535671159071
354,0.9417273261744097
355,0.9417865853704289
356,0.9419853750046002
357,0.9417411491371118
358,0.9430055196856988
359,0.9417257179422402
360,0.9414867758023139
361,0.9418757349563592
362,0.9417026867997407
363,0.941990005952172
364,0.9417247813357869
365,0.942313627214942
366,0.9417561558194999
367,0.9417875405351023
368,0.9418606573469073
369,0.9417434816991911
370,0.9417706803228629
371,0.9462932777997838
372,0.943492937567786
373,0.9416885922270994
374,0.9418363713215795
375,0.9417792805725368
376,0.9422062561230468
377,0.9416870127263289
378,0.9416979578360952
379,0.9417867552056771
380,0.9417809586353215
381,0.9417250813933608
382,0.9418279206190374
383,0.9437105178050661
384,0.941839309422695
385,0.9419829457902185
386,0.942512089927591
387,0.9417566702868564
388,0.941701846596568
389,0.9418485585075039
390,0.9457215737043106
391,0.9422723000828579
392,0.9418891257627835
393,0.9416680325644423
394,0.9416847214864279
395,0.9417576854903411
396,0.9416725904434585
397,0.9417350847712439
398,0.9421487515552367
399,0.9419148100853827
400,0.9421970252960132
401,0.9418250190926167
402,0.941713043853641
403,0.9417843066303235
404,0.9425918215079023
405,0.9417003413580023
406,0.9420437702236293
407,0.9416266217734629
408,0.9417616033294822
409,0.9457230265798348
410,0.9424862647827867
411,0.941790526739769
412,0.9418082472909213
413,0.9416867935438822
414,0.94212556471823
415,0.9431259656837354
416,0.94171099881917
417,0.9416965790833677
418,0.9426473764155443
419,0.9418713175057984
420,0.941738812789991
421,0.9417522588188539
422,0.9418639273377384
423,0.9454047177371333
424,0.9422010025859275
425,0.9419589130549016
426,0.9417243141477154
427,0.9450236075486019
428,0.9417452785153756
429,0.9420003315324277
430,0.941976591874126
431,0.9543955334121117
432,0.9405405767796242
433,0.94173996884108
434,0.9417263897655307
435,0.9399337080302415
436,0.9417338228170785
437,0.9418131908563736
438,0.9438530050104379
439,0.9417728658677338
440,0.9417181251932876
441,0.9418708866455535
442,0.9417350638847828
443,0.9418512302964418
444,0.9419670368877142
445,0.9416485048018942
446,0.9417732748922473
447,0.9417000361284303
448,0.941792476097792
449,0.9417009837864088
450,0.9417496170030848
451,0.917487554509701
452,0.9514013401084996
453,0.9461753756598481
454,0.9417234364286585
455,0.9419959910244587
456,0.9417038137663085
457,0.9418427880044727
458,0.9420748557896554
459,0.9420317522607776
460,0.9420274222776993
461,0.9419278689683119
462,0.9480529039417893
463,0.9417402181539413
464,0.9418043905285383
465,0.9418061201948368
466,0.9418332131651056
467,0.9417043610872141
468,0.9416986783448423
469,0.9418869583013006
470,0.9417271176997815
471,0.9416985090366247
472,0.9417438100921808
473,0.941743151155668
474,0.9417106743174136
475,0.9417650151687046
476,0.9419958860374388
477,0.9418058488046486
478,0.9417497594239281
479,0.9420500226683123
480,0.9416877864388764
481,0.9419903532952362
482,0.9422023713626738
483,0.9421349097751668
484,0.9417802364111245
485,0.9417457407372866
486,0.9417958365459631
487,0.944180489078203
488,0.9417636868053639
489,0.9433400267131717
490,0.9417647708977964
491,0.9417064619952853
492,0.9497734511375173
493,0.9414854664948819
494,0.9432132068750716
495,0.9417042700268846
496,0.943699805483094
497,0.9433631571590702
498,0.9418130067524779
499,0.9416959732045488
500,0.9417117176993888
501,0.9423268373508056
502,0.9419174537165315
503,0.9418890050226627
504,0.9417654814718431
505,0.9417402064066178
506,0.9418125413160854
507,0.9418834881240703
508,0.9417399348140993
509,0.94694238809741
510,0.4931200595963345
511,0.9418821055157128
512,0.9419565323363722
513,0.9418657737580257
514,0.9417299743904289
515,0.9417083792600808
516,0.9416931579885154
517,0.9432567672666656
518,0.9419598139640025
519,0.9418046437080987
520,0.9416990409070866
521,0.941852767771082
522,0.9417589834511145
523,0.9429138016867424
524,0.9423119770823407
525,0.9417343253352658
526,0.941655450630061
527,0.9416330868713234
528,0.9418112848087696
529,0.9417085434545628
530,0.9419575498237609
531,0.9417381441581608
532,0.9422770159121204
533,0.9417086735108482
534,0.9417698016614704
535,0.9418803191871771
536,0.941851664335024
537,0.9421049137672415
538,0.9417539120930009
539,0.9418698510602884
540,0.941790265784536
541,0.9421086061374448
542,0.941954601618338
543,0.9412630322929793
544,0.9418681561202346
545,0.9417015439716782
546,0.9417386388843623
547,0.9302074040577497
548,0.9417471697335731
549,0.9424358531534762
550,0.9417344055196065
551,0.9417487289546143
552,0.9417248758018518
553,0.9501555937945323
554,0.9419409997877821
555,0.9418823438817049
556,0.9417456304607844
557,0.9445920431393898
558,0.9417217682393305
559,0.9417372606588023
560,0.9417486829371929
561,0.9400892789823355
562,0.9419650277842296
563,0.9417599614335516
564,0.9429771890661156
565,0.9437729384244073
566,0.9418527348154676
567,0.942059708876712
568,0.9417556661965386
569,0.9419887789885852
570,0.9423430987587731
571,0.9417394609535479
572,0.9422065538927041
573,0.9417128003878712
574,0.941812640728918
575,0.941756887100304
576,0.9426178187148174
577,0.9417218988604401
578,0.94169302223847
579,0.9416531387482391
580,0.9416899530494143
581,0.941704511420879
