Id,Action
1,0.8410289161390135
2,0.9886666666666666
3,0.998
4,0.998
5,1
6,1
7,0.9738900031899247
8,0.99
9,0.8192417493064084
10,0.9986754045321582
11,0.8211055629728836
12,0.977503199071978
13,0.8842634741308999
14,0.8795433436818383
15,0.9754290300613001
16,0.9707111964131719
17,0.9218348968031893
18,0.9461626270210941
19,0.9997175838654099
20,0.9971646926536732
21,0.993928101730424
22,0.9866
23,0.9625164953170994
24,0.9870797287749826
25,0.998
26,0.9237544506147448
27,0.7617800000000001
28,0.9572358228761007
29,0.9392187671164938
30,0.9177832330522622
31,0.9805519282430705
32,0.9557535603715169
33,0.9768449477351917
34,0.9902571395954104
35,0.9797002890144423
36,0.998
37,0.986
38,0.96892
39,0.9015518077751825
40,0.8942245066960748
41,0.9300996527674915
42,0.9718666666666667
43,0.9886857202954284
44,0.9894549553146298
45,0.9875787901984137
46,0.9873782668139083
47,0.998
48,0.9879222251609779
49,0.9991718848984682
50,0.9027025641025641
51,0.8138156899410895
52,0.9856578162421799
53,0.9679038019522582
54,1
55,0.9003443223443225
56,0.9754276223704577
57,0.9673120765529396
58,0.9990723963599596
59,0.9139955541094729
60,0.8123333333333334
61,0.9999295798898072
62,0.9693532892120543
63,0.9882558823529412
64,1
65,0.9617142857142857
66,0.9490546434152316
67,0.96
68,0.991
69,0.9070939293893416
70,0.5738518940453381
71,0.9029855671137604
72,0.995
73,0.998
74,0.9845834413030853
75,0.996
76,0.9976
77,0.9424882974983096
78,0.800877249713931
79,0.3755718210069443
80,0.9310141705820324
81,0.8973032920509443
82,0.9716993511110342
83,0.9103333333333332
84,0.969
85,0.9975861547560604
86,0.9448892433776975
87,0.992
88,0.9960136506231031
89,0.9961648842603402
90,0.5781293650793653
91,0.981140190222349
92,0.4746235153735153
93,0.9856666666666666
94,0.8627927094241462
95,0.9291313717630406
96,0.9632081149663017
97,0.16207137714432643
98,0.8253424017648555
99,0.996
100,0.98616
101,0.8971072967512174
102,0.9042741993873574
103,0.995251244524747
104,0.9838372898028778
105,0.4434810486179926
106,0.984
107,0.984
108,0.8673303739692774
109,1
110,0.9124813663058866
111,0.5041564642083372
112,0.99
113,0.9329990985873182
114,0.8386809190809192
115,0.9880435408864782
116,0.9821034962142606
117,0.9807608047174564
118,0.985
119,0.9854782608695652
120,0.9870812033452984
121,0.9204760961260959
122,0.9848883661612864
123,0.998
124,0.9733183574879226
125,1
126,0.9208931631413935
127,0.9648361841609692
128,0.8664418629616001
129,0.9767160075329567
130,0.8044238367277731
131,0.9968681412795003
132,0.9977141776256531
133,0.7568273683393607
134,0.9778327140906389
135,0.9856666666666666
136,0.9451358261764863
137,0.9655067385460623
138,0.944102022812337
139,0.7718675463880382
140,0.995
141,0.935473128730447
142,0.8558842490842492
143,1
144,0.9036666666666666
145,0.996327865438655
146,0.6370065147378859
147,0.9891905160057335
148,0.9528716358367625
149,0.9999767441860465
150,0.9970620689655173
151,0.9958666666666667
152,0.5432082251082252
153,0.9735849321955745
154,0.9576955766941421
155,0.9975348101265822
156,0.9270219897203645
157,0.5690776493332034
158,0.9792000000000001
159,0.6982035033922642
160,0.996
161,0.8803028039690364
162,0.9910639821994313
163,0.95
164,0.8907345968249748
165,0.9994366399792368
166,0.9585
167,0.9246606674904851
168,0.794004205043876
169,0.978
170,0.99
171,0.9948666666666667
172,0.9721609977324263
173,0.989048960597665
174,0.9775639703921966
175,0.9632999999999999
176,0.991
177,0.9302594107705074
178,0.9997981549484998
179,0.9913016302552685
180,0.9888651191803366
181,0.8490139806161151
182,0.9399052524291887
183,0.8470446333819259
184,0.6795019153421246
185,0.998
186,0.9571851736487476
187,0.9887088358154466
188,0.9742273397145234
189,0.25624257921989196
190,0.9776050351187079
191,1
192,0.984244692108272
193,0.9998169535400367
194,0.9896
195,0.9902187046415545
196,0.9994666909981853
197,0.9909583333333334
198,0.978132190424706
199,0.998
200,0.2186285064423098
201,0.9356
202,0.7596832711812195
203,0.9656658025020952
204,0.8719032348089173
205,0.8410789253372375
206,0.9604333333333334
207,0.9797177940907178
208,0.9261888571049818
209,0.24676953079600136
210,0.374064816193423
211,0.9407469419469422
212,0.9762028985507247
213,1
214,0.9617927092530514
215,0.9855649374093649
216,0.9308976487314498
217,0.9937446991647098
218,0.9579283679283681
219,0.996
