Id,Action
1,0.7035608442798843
2,1
3,1
4,1
5,1
6,0.9938631255122601
7,1
8,0.9212079014023844
9,0.9895735538331287
10,1
11,0.7354504427167274
12,1
13,0.9806107525514942
14,0.7030811998072075
15,0.9514722850834951
16,0.9869418470340005
17,0.9221192265358997
18,0.8427304182449495
19,1
20,0.8346587888249364
21,1
22,0.8875628768265144
23,0.9391233450608214
24,1
25,1
26,1
27,1
28,0.891313236557089
29,0.9974787789473453
30,1
31,1
32,0.8349075704291989
33,1
34,1
35,1
36,0.9078966448632594
37,1
38,1
39,0.7559681197316414
40,0.9455452616684468
41,0.8832426506527595
42,0.8605295094761447
43,0.8798361805817779
44,1
45,1
46,0.9831370164016157
47,1
48,0.9779189672440233
49,1
50,1
51,1
52,0.968586941177494
53,1
54,1
55,0.9806107525514942
56,0.7035608442798843
57,0.8875628768265144
58,0.968586941177494
59,1
60,0.8605295094761447
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,0.9649345091169526
70,0.7602430633123939
71,0.9911041199552048
72,0.9311598246414517
73,1
74,1
75,1
76,1
77,1
78,0.7315336304227351
79,0.8226747116036652
80,1
81,0.9457679748886423
82,1
83,0.9609225918143273
84,1
85,0.968586941177494
86,1
87,1
88,0.9391233450608214
89,0.7954595216897737
90,0.8349075704291989
91,0.8349075704291989
92,0.8349075704291989
93,1
94,0.7983439716033833
95,1
96,0.944059608215943
97,0.7354504427167274
98,0.9957104283208688
99,1
100,1
101,0.968586941177494
102,0.9609225918143273
103,0.9396086716999866
104,0.9895735538331287
105,0.9465059084215173
106,0.968586941177494
107,1
108,0.9593190393268544
109,1
110,1
111,0.7354504427167274
112,1
113,1
114,0.9609225918143273
115,0.9779189672440233
116,1
117,1
118,0.9356831238203887
119,1
120,0.9991747058595343
121,0.8349075704291989
122,0.9212079014023844
123,1
124,0.929140150918952
125,0.8226747116036652
126,0.9899007246609905
127,0.8384615402651584
128,0.6987916281280763
129,0.9053754238106047
130,1
131,1
132,0.9816302666867264
133,0.8427304182449495
134,0.9053754238106047
135,1
136,0.9649345091169526
137,1
138,0.9212079014023844
139,0.944059608215943
140,1
141,1
142,0.9044440683436511
143,0.9957104283208688
144,1
145,1
146,0.8532489852450038
147,1
148,1
149,0.968586941177494
150,0.9938631255122601
151,0.8349075704291989
152,0.7315336304227351
153,1
154,0.9593190393268544
155,0.9919294140956706
156,0.8730799793542474
157,0.968586941177494
158,0.9609225918143273
159,0.8726801864858794
160,1
161,0.8384615402651584
162,1
163,1
164,0.9486897329887934
165,1
166,1
167,0.958175202784183
168,0.958175202784183
169,1
170,1
171,0.8349075704291989
172,1
173,0.9938631255122601
174,1
175,0.9311598246414517
176,1
177,0.9779189672440233
178,1
179,1
180,1
181,0.8671741393039657
182,1
183,0.9078966448632594
184,0.9793802280399933
185,0.9311598246414517
186,0.9719395357185184
187,0.9291422300877944
188,0.9779189672440233
189,0.9212079014023844
190,1
191,1
192,0.944059608215943
193,1
194,0.9991747058595343
195,0.9609225918143273
196,1
197,0.8349075704291989
198,0.879492290922185
199,0.9311598246414517
200,0.7983439716033833
201,0.9719395357185184
202,0.9855171025277331
203,1
204,0.958175202784183
205,0.8776795567007553
206,0.7998420795461515
207,1
208,0.9396086716999866
209,0.9732842437021993
210,0.9436533716747803
211,1
212,0.6987916281280763
213,1
214,1
215,1
216,0.8151609904718177
217,1
218,0.9212079014023844
219,1
220,0.9991747058595343
221,1
222,0.9877671411744662
223,0.8349075704291989
224,0.9895735538331287
225,1
226,0.9649345091169526
227,0.8798146332970344
228,1
229,0.9366021240081667
230,0.9855171025277331
231,0.9396086716999866
232,0.9053754238106047
233,0.968586941177494
234,0.6609735883161931
235,0.8641462952145333
236,0.9089750425768506
237,1
238,1
239,0.7354504427167274
240,1
241,1
242,0.7035608442798843
243,0.5916176235139157
244,0.9593190393268544
245,0.8875628768265144
246,1
247,1
248,1
249,1
250,1
251,0.6281009444252504
252,0.8858156121072825
253,1
254,0.8349075704291989
255,1
256,1
257,1
258,0.944059608215943
259,0.968586941177494
260,1
261,1
262,1
263,0.9852459201218114
264,1
265,1
266,0.9396086716999866
267,1
268,0.9938631255122601
269,1
270,1
271,0.9974787789473453
272,0.928638603588797
273,0.9750381863825673
274,0.7374573090062388
275,1
276,0.8605295094761447
277,1
278,0.9877671411744662
279,0.9044440683436511
280,0.9593190393268544
281,1
282,1
283,0.8349075704291989
284,0.9649345091169526
285,0.8349075704291989
286,0.8287706959414591
287,1
288,0.8226747116036652
289,0.9750381863825673
290,1
291,0.7917613643521403
292,1
293,0.9366021240081667
294,0.807023513509667
295,0.9806107525514942
296,0.7983439716033833
297,0.7983628668520654
298,0.9806107525514942
299,0.7354504427167274
300,1
301,0.8349075704291989
302,0.9609225918143273
303,0.9649345091169526
304,0.8427304182449495
305,1
306,1
307,0.968586941177494
308,1
309,0.9831370164016157
310,1
311,0.9719395357185184
312,1
313,1
314,0.944059608215943
315,1
316,1
317,0.5084500199732828
318,1
319,1
320,1
321,1
322,0.7354504427167274
323,1
324,1
325,1
326,0.8577357398206561
327,1
328,1
329,0.929024069721812
330,1
331,0.9609225918143273
332,1
333,1
334,0.9089750425768506
335,1
336,0.9396086716999866
337,0.9609225918143273
338,0.9938631255122601
339,1
340,0.9053754238106047
341,1
342,1
343,0.8540490728238793
344,1
345,0.8972402599721374
346,0.9609225918143273
347,1
348,1
349,1
350,1
351,0.9750381863825673
352,1
353,1
354,0.8435914565667324
355,1
356,1
357,0.9593190393268544
358,1
359,1
360,1
361,1
362,0.9991747058595343
363,1
364,0.9465059084215173
365,1
366,0.8349075704291989
367,1
368,1
369,0.8427304182449495
370,0.9877671411744662
371,1
372,0.8349075704291989
373,0.7983628668520654
374,0.807023513509667
375,0.9725169653299126
376,1
377,0.7983628668520654
378,1
379,1
380,0.8427304182449495
381,0.7983628668520654
382,0.9779189672440233
383,1
384,0.8605295094761447
385,1
386,0.9366021240081667
387,0.8349075704291989
388,0.9415333443658215
389,0.9236869421326654
390,1
391,1
392,1
393,1
394,1
395,0.8427304182449495
396,1
397,1
398,1
399,0.9707630226495445
400,0.8349075704291989
401,0.9974787789473453
402,0.9806107525514942
403,0.9779189672440233
404,0.9366021240081667
405,1
406,0.9293091118416974
407,0.6185110428257733
408,0.9366021240081667
409,1
410,1
411,1
412,0.8427304182449495
413,0.7917613643521403
414,0.9899007246609905
415,1
416,1
417,1
418,0.84024300419031694
419,1
420,1
421,1
422,0.7030811998072075
423,0.9053754238106047
424,0.7695004114304363
425,1
426,1
427,0.8608390018032868
428,0.8818528388402057
429,1
430,1
431,0.9609225918143273
432,0.9806107525514942
433,0.9396086716999866
434,0.7354504427167274
435,0.9649345091169526
436,1
437,1
438,0.7385394999803057
439,1
440,0.7315336304227351
441,1
442,1
443,0.9053754238106047
444,0.9609225918143273
445,0.778967178645142
446,1
447,0.7917613643521403
448,1
449,0.9750381863825673
450,0.9457679748886423
451,0.5084500199732828
452,0.8818528388402057
453,1
454,0.8848913199494637
455,0.9455452616684468
456,0.9311598246414517
457,1
458,0.7164336108573502
459,1
460,0.8349075704291989
461,0.778967178645142
462,1
463,0.8962460877849517
464,1
465,1
466,1
467,0.22656804849231313
468,0.9295095329918213
469,1
470,1
471,1
472,0.9177075106071608
473,0.8875628768265144
474,0.8226747116036652
475,0.8548743669643452
476,0.9750381863825673
477,0.7954595216897737
478,1
479,1
480,0.8349075704291989
481,0.8349075704291989
482,0.9078966448632594
483,1
484,1
485,1
486,0.958175202784183
487,0.9053754238106047
488,1
489,1
490,0.958175202784183
491,0.9779189672440233
492,1
493,0.7385394999803057
494,0.8349075704291989
495,1
496,0.9564716552983709
497,0.9078966448632594
498,1
499,0.8349075704291989
500,0.8814946054520827
501,0.9974787789473453
502,0.9855171025277331
503,0.8548743669643452
504,1
505,0.879492290922185
506,1
507,1
508,0.968586941177494
509,1
510,0.14849569159448747
511,0.778967178645142
512,1
513,1
514,0.7354504427167274
515,1
516,1
517,0.9938631255122601
518,0.9609225918143273
519,0.993189207268214
520,0.7559681197316414
521,1
522,0.9676499640393872
523,1
524,0.7792779903782665
525,1
526,0.8532489852450038
527,1
528,1
529,0.9391233450608214
530,1
531,1
532,0.944059608215943
533,0.8349075704291989
534,0.7035608442798843
535,1
536,1
537,1
538,0.944059608215943
539,1
540,1
541,0.8832426506527595
542,1
543,0.9514722850834951
544,0.8858156121072825
545,0.9102375866388741
546,0.9991747058595343
547,0.9078966448632594
548,0.9797854584110285
549,0.8875628768265144
550,1
551,0.9957104283208688
552,0.7354504427167274
553,0.9609225918143273
554,0.8316463288303539
555,0.9044440683436511
556,0.958175202784183
557,1
558,0.8818528388402057
559,1
560,1
561,0.6987916281280763
562,0.7954595216897737
563,0.8875628768265144
564,0.8349075704291989
565,1
566,0.8875628768265144
567,0.9457679748886423
568,0.9212079014023844
569,0.9779189672440233
570,0.84024300419031694
571,0.778967178645142
572,1
573,0.7983439716033833
574,0.9212079014023844
575,1
576,1
577,1
578,0.9652136577978698
579,0.8705682118221586
580,0.8829348312458267
581,1
582,1
583,0.6185110428257733
584,0.9053754238106047
585,1
586,0.8875628768265144
587,1
588,0.944059608215943
589,1
590,0.8962460877849517
591,0.9609225918143273
592,0.9678196919050138
593,0.8384615402651584
594,0.9514722850834951
595,1
596,0.9974787789473453
597,0.9078966448632594
598,0.6987916281280763
599,0.8577357398206561
600,1
601,1
602,0.9895735538331287
603,1
604,1
605,1
606,0.968586941177494
607,0.8349075704291989
608,0.9503347808106309
609,1
610,0.9564716552983709
611,1
612,0.8809818180753165
613,0.8851102588871679
614,0.8532489852450038
615,1
616,0.7094774874118764
617,1
618,0.9212079014023844
