Id,Action
1,0.8898761525746495
2,0.9787584440040207
3,0.9534961616725365
4,0.9498428831173057
5,0.9960009087949121
6,0.9622837443019713
7,0.9919050019552369
8,0.9534674898133361
9,0.9101340192456586
10,0.9559260101777781
11,0.8398283476452585
12,0.9618511102589069
13,0.9528734411127824
14,0.9142139615404086
15,0.9578289060699436
16,0.9817266101012625
17,0.9009136675373187
18,0.8890099656755118
19,0.9834691718213954
20,0.8961682936108853
21,0.9879410943272591
22,0.977844689825078
23,0.9493853424296224
24,0.9702475092548489
25,0.9686967397703437
26,0.9437603241207456
27,0.9633389342656423
28,0.9191335568873754
29,0.9412488830132889
30,0.9521416410075958
31,0.982571264418644
32,0.9505480702656669
33,0.9699349667302695
34,0.9919050019552369
35,0.982571264418644
36,0.9303561930974165
37,0.9883903679872137
38,0.9928862200935803
39,0.9050469029481337
40,0.9531429145794518
41,0.865807437555953
42,0.9100816963979359
43,0.9578974795001578
44,0.9879356763670001
45,0.9471244321899057
46,0.9587785652628593
47,0.9690720725514959
48,0.9172828698264903
49,0.9970041899088383
50,0.9659744997652734
51,0.9835353514318648
52,0.9848595718254501
53,0.9809149685620348
54,0.9834360385047434
55,0.8746350200757079
56,0.8898761525746495
57,0.9714642789546706
58,0.9746758612054442
59,0.9681415832185802
60,0.9100816963979359
61,0.9708768721021569
62,0.9680998423443437
63,0.9521591163475606
64,0.9738676387147541
65,0.9941202418542627
66,0.9772226129743621
67,0.9145801394700434
68,0.9821362032683667
69,0.9237154942570232
70,0.870507245283983
71,0.9301308491802405
72,0.9720264482444891
73,0.9686967397703437
74,0.9790307321446761
75,0.9690720725514959
76,0.9798608348130032
77,0.9613173353579575
78,0.862069026061724
79,0.9298168868289539
80,0.9591554048995146
81,0.954728060346919
82,0.9795200778776302
83,0.9697068532596792
84,0.987433762922689
85,0.9319892299393453
86,0.9485150514902668
87,0.9497763532723414
88,0.9652870995990108
89,0.9459544331125551
90,0.9586255606514614
91,0.9505480702656669
92,0.9514096825301098
93,0.9814689482035007
94,0.8063293517252821
95,0.9770839127324198
96,0.9140231862359054
97,0.8398283476452585
98,0.9647673042031049
99,0.9772226129743621
100,0.9729323395724702
101,0.9535174530538199
102,0.9463759111415864
103,0.905503561639066
104,0.9101340192456586
105,0.7850115355007656
106,0.9943045585351837
107,0.9653135637584145
108,0.8968072265560201
109,0.9829247386598093
110,0.9763748740424114
111,0.8398283476452585
112,0.9868358609781102
113,0.9327009489023929
114,0.9548132879351596
115,0.9509713678361982
116,0.982571264418644
117,0.982571264418644
118,0.9679194408704003
119,0.9913344561940525
120,0.9477429884657786
121,0.9586255606514614
122,0.9195350556290475
123,0.9505714579117107
124,0.944288483512566
125,0.9298168868289539
126,0.9382321580046318
127,0.8763873312392143
128,0.8501405651681635
129,0.9162625028233546
130,0.974362129332383
131,0.9876203365669107
132,0.9680377210054342
133,0.8890099656755118
134,0.9162625028233546
135,0.9821362032683667
136,0.9237154942570232
137,0.9790307321446761
138,0.9195350556290475
139,0.9140231862359054
140,0.9534961616725365
141,0.9252901308632544
142,0.9354839804077049
143,0.9894320913032078
144,0.9834360385047434
145,0.9772226129743621
146,0.8341949052572863
147,0.8996970952498244
148,0.9111297396043515
149,0.9746758612054442
150,0.9586489439783853
151,0.9514096825301098
152,0.862069026061724
153,0.952914946897667
154,0.8968072265560201
155,0.9366241878699959
156,0.9433088821772189
157,0.9319892299393453
158,0.9576977060765399
159,0.8808926906431909
160,0.9613173353579575
161,0.8763873312392143
162,0.9821362032683667
163,0.9659744997652734
164,0.9583163357588717
165,0.9681415832185802
166,0.9690720725514959
167,0.9469477930883546
168,0.9469477930883546
169,0.9582052898689896
170,0.9906234265262137
171,0.9514096825301098
172,0.9605773271431463
173,0.9684607614495783
