Id,Action
1,0.829227722331672
2,0.9833333333333333
3,1
4,0.9997619047619049
5,1
6,1
7,0.9857308377896614
8,0.99
9,0.7859619206880076
10,0.9870836463025257
11,0.7181797645409955
12,0.9952525800075039
13,0.8131541339000179
14,0.96
15,0.9513084030262823
16,0.9142731601731602
17,0.9512987012987013
18,0.9593568441687863
19,0.9998113207547169
20,0.9788461538461539
21,0.9902638596365102
22,0.945
23,0.9845
24,0.9810684196706216
25,0.99
26,0.9209888444888443
27,0.7890909090909091
28,0.9389844293133769
29,0.9280693549389845
30,0.915
31,0.9878447536082753
32,0.99
33,0.978
34,0.995
35,0.9821040166139997
36,1
37,0.98
38,0.985
39,0.9089824020145301
40,0.9228124567031115
41,0.9288636363636364
42,0.94
43,0.9896829073232435
44,0.9912865454112015
45,0.9996875
46,0.9978787878787878
47,1
48,0.9872316162454307
49,1
50,0.8750210084033614
51,0.8900632703569236
52,0.9868442148058223
53,0.9944187722325059
54,1
55,0.92
56,0.9835629794246549
57,0.9457141119396791
58,0.99
59,0.9478622195105417
60,0.8766666666666666
61,1
62,0.98
63,0.9774469192305812
64,1
65,0.885
66,0.9721428571428572
67,0.94
68,0.9988235294117647
69,0.8923563285640603
70,0.5642121212121212
71,0.8946661471902163
72,0.99
73,1
74,0.9808449104158616
75,1
76,1
77,0.965
78,0.8231711760809209
79,0.41529422093924384
80,0.9768986179632588
81,0.8357142857142857
82,0.9750663470600125
83,0.96
84,1
85,0.9913570830686734
86,0.9529998216403236
87,1
88,0.998707264957265
89,1
90,0.5917222222222223
91,0.99
92,0.5764059829059829
93,0.9735714285714286
94,0.858285001260204
95,0.9197817460317461
96,0.9512094594594594
97,0.14573565180038903
98,0.8689852092352092
99,0.99
100,1
101,0.9247340371866112
102,0.8665910364145658
103,0.9915307274010157
104,0.9845135079895948
105,0.397
106,0.96
107,1
108,0.8603500674095733
109,1
110,0.875
111,0.48154964545971984
112,0.98
113,0.9641360837572429
114,0.811828947368421
115,0.9782458416339996
116,0.9884283858270558
117,0.9957550687311033
118,0.99
119,0.99
120,0.9968929950358523
121,0.9470436507936506
122,0.97
123,0.9992857142857143
124,0.9617361111111111
125,1
126,0.9318144742264788
127,0.9198481764500671
128,0.9406984126984126
129,0.96
130,0.7576344086021506
131,0.9999285714285715
132,1
133,0.7790085330198363
134,0.9826844736019993
135,0.99
136,0.9463004232765456
137,0.989467868800977
138,0.9535939685859524
139,0.7342028985507247
140,1
141,0.951515052043966
142,0.805
143,1
144,0.96
145,0.998
146,0.7225900742163346
147,0.9934529914529915
148,0.9407894736842105
149,1
150,0.99
151,1
152,0.5490360501567398
153,0.9916837899543378
154,0.9593768923801244
155,0.98
156,0.9048386917425091
157,0.5644431212576704
158,0.98
159,0.6267488067488068
160,1
161,0.7558143072139752
162,0.9998876404494382
163,0.93
164,0.9693723204158842
165,0.997767864192657
166,0.96
167,0.9263054506957981
168,0.8376420752381161
