Id,Action
1,0.519557059815917
2,0.9267862123308055
3,0.8989720910145774
4,0.9214866802315965
5,0.9251703772671841
6,0.9759319427454697
7,0.9131389377476709
8,0.945093118751888
9,0.7288871223283646
10,0.7698648849218594
11,0.5716404025186148
12,0.8940596649962625
13,0.6357728257742286
14,0.8205559248474643
15,0.9152179146724332
16,0.8405431782045603
17,0.7876688330916485
18,0.6586047256879475
19,0.9067628234438618
20,0.8902207860261108
21,0.9099450952110437
22,0.9006611299122953
23,0.8769734203255187
24,0.7933565951761493
25,0.9407096201717157
26,0.8490769764675631
27,0.7382989175460479
28,0.7280870357364982
29,0.847383383611601
30,0.8364144322874639
31,0.8900669988865875
32,0.8675611131546765
33,0.8873774132526187
34,0.9100707040795649
35,0.8824386543587116
36,0.9924698412698414
37,0.8816067276200275
38,0.9514698095609113
39,0.6458329117014795
40,0.8292372715922638
41,0.5982812660728531
42,0.8430621613266394
43,0.9185151298559312
44,0.9073879842706444
45,0.8088702322025423
46,0.8520157138458814
47,0.909263517488763
48,0.8789323178940293
49,0.964894489363895
50,0.7625465786051294
51,0.7633559958250722
52,0.9168390459854622
53,0.898039593403617
54,0.9732832104957294
55,0.8004932475179045
56,0.6827116739122033
57,0.8770006092777983
58,0.9376591926765465
59,0.8348589742771295
60,0.6769671501938846
61,0.9469533917838383
62,0.8205749116442412
63,0.6498493876001192
64,0.938581705479136
65,0.9097972972038572
66,0.8234055129830654
67,0.799949438374015
68,0.935123017216439
69,0.5625388690695426
70,0.5483564233307204
71,0.5658999912184021
72,0.8745140040245429
73,0.9844106536829624
74,0.8975494516931035
75,0.9069830268672538
76,0.9874532000250424
77,0.7989313218536127
78,0.5185162429150809
79,0.4180810237042558
80,0.6818719126684099
81,0.8543474053373364
82,0.7195594966575171
83,0.8814912698412699
84,0.9303866798738505
85,0.8713095852257133
86,0.5201994264222674
87,0.9091552349150094
88,0.939774430299253
89,0.9238505081819174
90,0.6854633583853338
91,0.8986656714307464
92,0.5892787530415147
93,0.9384060765124854
94,0.47691587267872354
95,0.7827601557938475
96,0.8637355314620313
97,0.39532482100581917
98,0.7604425362475172
99,0.9221111196921823
100,0.9449785463747417
101,0.7849085292394197
102,0.7067296171502674
103,0.852633511009778
104,0.9077180986898833
105,0.5036001698586987
106,0.8914312087713075
107,0.9455220403297107
108,0.6202307327265575
109,0.9667640979160939
110,0.7558246030917465
111,0.42745552219307026
112,0.9125765385708843
113,0.5508098259904451
114,0.7445265556153938
115,0.8847551336873875
116,0.9321604372367841
117,0.8952185879683046
118,0.9469526931195141
119,0.9224448666056317
120,0.9276840802982012
121,0.8797302855096972
122,0.8665611623745063
123,0.9712037372436576
124,0.879281964627124
125,0.9343794103358072
126,0.7280104105510167
127,0.7946439002107595
128,0.8141920914098831
129,0.8310365813595159
130,0.7494107291657409
131,0.9394140732001506
132,0.9104346019384032
133,0.5191621911522758
134,0.9009986816701375
135,0.8956957139377814
136,0.6761904906272831
137,0.8829097954303893
138,0.6994416919229732
139,0.662965605480991
140,0.9181049808170165
141,0.6496528828647888
142,0.7750261995181587
143,0.9221312147055114
144,0.776329819388556
145,0.8977749498642735
146,0.5335819058493401
147,0.8521048207889507
148,0.8134685659873014
149,0.9488489852375778
150,0.9509518632931455
151,0.8677322207518348
152,0.6664821550403128
153,0.7480216835388864
154,0.7473821493959162
155,0.8814307796083889
156,0.5376432733102806
157,0.7434430223997642
158,0.9040738872081813
159,0.5875772503456356
160,0.9192557171447391
161,0.6095723007425702
162,0.9428216679743782
163,0.8079979923758982
164,0.5658416712848866
165,0.9258688711497803
166,0.816486631494926
167,0.7242409548090225
168,0.541921504364834
169,0.9302131004494404
170,0.9625917118966844
171,0.8661883475336987
172,0.8850057609678019
173,0.8754375290387213
174,0.85011743652852
175,0.865508084002252
176,0.9080875701378943
177,0.6482847884694886
178,0.9131615754618988
179,0.8281711247283835
180,0.8542860816903162
181,0.5402414120715431
182,0.8443419521194695
183,0.7995497018369648
184,0.5468401420649095
185,0.9321287636067154
186,0.8058030530174739
187,0.8915684837653148
188,0.8508082427719375
189,0.281149497607202
190,0.886847313486023
191,0.921547039499255
192,0.8668432157156458
193,0.952983727561148
194,0.8706963616093194
195,0.9314241915225582
196,0.9439058402597038
197,0.9137467160650865
198,0.8847783669451345
199,0.9303762663484373
200,0.21520085881284254
201,0.8607255835650884
202,0.6808851835823055
203,0.5814213326501223
204,0.5876145692869214
205,0.8094506285735791
206,0.8371897244589764
207,0.8834567045538091
208,0.6299211798111833
209,0.3128396264257707
210,0.5139693666185088
211,0.8653680030562785
212,0.8719727859883558
213,0.9931774071974742
214,0.8510679230931077
215,0.8385935762180426
216,0.7314651424405921
217,0.8188704434714676
218,0.858805545542189
219,0.9621186244554918
220,0.8243361444158065
221,0.5059539425314972
222,0.8929746711425641
223,0.9539670634920637
224,0.9118658005457715
225,0.8419285597100364
226,0.42195404950114007
227,0.5457898605467116
228,0.9203846749783476
229,0.9066823750960323
230,0.9233172813451541
231,0.6013663357156573
232,0.6479163203038061
233,0.8169787764596262
234,0.22445405035889482
235,0.6063508522622886
236,0.6772495418599024
237,0.7525045265917448
238,0.8584291637197043
239,0.5140541432461255
240,0.905125083369337
241,0.9305230627729221
242,0.33407632196451825
243,0.06374524394175865
244,0.7054292518177162
245,0.9100976124197824
246,0.8941746852486292
247,0.7283511538985089
248,0.8303517555826815
249,0.8973426962193841
250,0.8528075298152503
251,0.8133110885371527
252,0.4257640941892937
253,0.8579156885932497
254,0.9772917069966183
255,0.9663575148546518
256,0.9290029246948324
257,0.8276835985885166
258,0.5372882854741551
259,0.9121703096360506
260,0.9496612993398807
261,0.8040562353839763
262,0.8816140183362601
263,0.9492711281509465
264,0.9561920995473854
265,0.9706491698957236
266,0.6269815455931075
267,0.8481669455342069
268,0.9393771548519818
269,0.9205579409338157
270,0.8733600471942502
271,0.9249835097140672
272,0.8563690476190476
273,0.9459084574895195
274,0.21639356687463338
275,0.929930110228897
276,0.8133404838254038
277,0.9176465061419069
278,0.9497830314292858
279,0.8040735379014562
280,0.6398905708769932
281,0.9338083781064888
282,0.880256484271873
283,0.8955685003021387
284,0.5635363832009023
285,0.9191426949222143
286,0.8036719391776896
287,0.8372350788137012
288,0.9285940866993491
289,0.9503217725308679
290,0.9677826802773373
291,0.39443951144044104
292,0.7514424248791058
293,0.9333509323150764
294,0.8199174641778316
295,0.9527798269788825
296,0.26055810088790937
297,0.41758617377273743
298,0.9408315020321613
299,0.3667264746073637
300,0.8829380859671355
301,0.6327113529530907
302,0.9782407198270174
303,0.4987490225835146
304,0.4308786838028712
305,0.9159588963151002
306,0.7932489820201808
307,0.8697215625106057
308,0.9772986500913051
309,0.8900732273106076
310,0.7887524815593794
311,0.9209480594650974
312,0.7858107935528789
313,0.7688466525062866
314,0.8849219306753937
315,0.9523817460317461
316,0.9261730762184095
317,0.8160997881162011
318,0.9006718875401168
319,0.7769879434074259
320,0.8538898608867203
321,0.8892821961791648
322,0.25808351814605135
323,0.933701896060115
324,0.9109768632280099
325,0.8639680624249023
326,0.42740090765688205
327,0.8620389582917819
328,0.918981190614793
329,0.7942608088329023
330,0.8546244144735137
331,0.9583300388650973
332,0.9753449085035549
333,0.9190048743439418
334,0.7172070805835015
335,0.9123597779830749
336,0.7647283850476887
337,0.9781349206349205
338,0.9214346497232081
339,0.9106774809719208
340,0.7117229909967201
341,0.7928582878010564
342,0.9168905030233304
343,0.7962339143779861
344,0.974973910972405
345,0.8601075808897304
346,0.6598253540508225
347,0.8373639204958593
348,0.894423955740538
349,0.9306461227728258
350,0.7640089534400174
351,0.8561917687671131
352,0.952942741956887
353,0.877061923486005
354,0.43284908631160907
355,0.902526115607453
356,0.9073814024810044
357,0.5836010164209006
358,0.9178474305325643
359,0.8854368704785234
360,0.4928650901002195
361,0.8347678024050192
362,0.9404396713824071
363,0.9454785875892388
364,0.5646359587208959
365,0.9251436352743366
366,0.870557803975221
367,0.8524583189802202
368,0.8864949135992819
369,0.5910680620123028
370,0.8947010249834769
371,0.9827461414725353
372,0.8842089530892288
373,0.6985110073359907
374,0.2672726698935782
375,0.8358569374335488
376,0.8931293480077714
377,0.2904624977745286
378,0.8135599339298063
379,0.9514246151027406
380,0.4845570910784067
381,0.5569366210911774
382,0.8416522048283122
383,0.900333180564949
384,0.7536164052385185
385,0.5538585678214487
386,0.9400895377077491
387,0.6706115577987741
388,0.8129911347883177
389,0.8743434809924442
390,0.9483298459138809
391,0.8908937229717112
392,0.8732983701076972
393,0.7015492927616258
394,0.9445669084317381
395,0.6383807309058184
396,0.8599804166455688
397,0.8591363746311457
398,0.9262886122270645
399,0.8375706727716494
400,0.9229011741202983
401,0.9148128406303002
402,0.824128519225246
403,0.9020721796132132
404,0.8478370210185734
405,0.9483701175342857
406,0.7971392632969322
407,0.8095952490725937
408,0.8828908576302611
409,0.948829845913881
410,0.9760614930707849
411,0.9538995900724756
412,0.6078027659868985
413,0.5923496399970077
414,0.8174854265278719
415,0.901048052902513
416,0.7344630623901426
417,0.9821359163059163
418,0.8968952364765592
419,0.8826103139321511
420,0.8280567229838192
421,0.9470276985221369
422,0.8672421498686945
423,0.82117147134367
424,0.6025603632106311
425,0.9119647322136198
426,0.9256966030134922
427,0.8825738619473533
428,0.7151672525663852
429,0.698293809712507
430,0.9417536090257005
431,0.9764266474200124
432,0.8057591146001386
433,0.8620590044752102
434,0.45539158789195
435,0.8976129312497639
436,0.9511226740069813
437,0.5445239941079238
438,0.06159345341496423
439,0.6613478965617168
440,0.15662584945632416
441,0.8973668231560012
442,0.8981240007813
443,0.856308920871006
444,0.9664792134130727
445,0.8476120242651378
446,0.8920970778128456
447,0.519044639280537
448,0.87589473943508
449,0.9489141606306235
450,0.7671937383971348
451,0.673226885454229
452,0.8868481713689045
453,0.9378989381873121
454,0.6618398484319805
455,0.833973802248123
456,0.9283502219236663
457,0.9140475293450189
458,0.8145154517507952
459,0.9449319789423307
460,0.3904456392441336
461,0.563882841547499
462,0.9993446359461206
463,0.8138686705418146
464,0.8593753398034564
465,0.9414198427588524
466,0.8915225132498434
467,0.31623818489689054
468,0.781692507447362
469,0.861778071161425
470,0.9114234100015999
471,0.813083347945968
472,0.8606894711834686
473,0.9036591465498989
474,0.8439905513079187
475,0.9054635339341174
476,0.7603199761075872
477,0.9266014785864296
478,0.8899782984389036
479,0.9256198412698412
480,0.9602064000482999
481,0.8227892857142861
482,0.8621427156383005
483,0.9390833301558374
484,0.9020510226389726
485,0.942202675485003
486,0.6320177614530322
487,0.9165309081403383
488,0.874597974252146
489,0.9587629211322646
490,0.6970507052579831
491,0.7820793120400397
492,0.9727298881723649
493,0.7430376374800134
494,0.9940139204558429
495,0.9499007768095111
496,0.9547237551899811
497,0.9773492063492065
498,0.8952868422604517
499,0.7898154126820232
500,0.8831963083028149
501,0.9255424366071061
502,0.5040753474512336
503,0.8782180239647193
504,0.956428839171374
505,0.8404232000907403
506,0.9023914063942079
507,0.8995430479093839
508,0.8752862486117472
509,0.9047234515235301
510,0.3684557213674031
511,0.8846017523228265
512,0.8958688587627419
513,0.9632306363657716
514,0.37630869665002376
515,0.8131977208782749
516,0.9403338880401664
517,0.8626625700600691
518,0.8423470613830351
519,0.8893532764628248
520,0.4812349322773974
521,0.9182928128886876
522,0.752381434350243
523,0.9668515233282176
524,0.2793596659283554
525,0.7458487891717531
526,0.3218306780282248
527,0.6931714049613508
528,0.8711988959782903
529,0.8522033795031451
530,0.8768023039432409
531,0.5470586339635485
532,0.8876704400591618
533,0.9747074074074074
534,0.6217043492708518
535,0.8842735350498065
536,0.9395954502444912
537,0.9424390414186996
538,0.7421314942701793
539,0.7082329599286374
540,0.7330790728820015
541,0.8507766925898017
542,0.8427609353849111
543,0.5651708251445416
544,0.6521302172244444
545,0.6954318770608667
546,0.8692851920576645
547,0.34625396696436517
548,0.5178378736438397
549,0.8657823520303418
550,0.830310922832804
551,0.8941999013920728
552,0.4263815443151231
553,0.9206154222512921
554,0.7739146746819509
555,0.8207556161640414
556,0.5924531387198329
557,0.9880847652347654
558,0.44268732969561125
559,0.6223237416096924
560,0.9017051572765312
561,0.6312177524121773
562,0.8933470642010396
563,0.8960294123450238
564,0.8596571679570381
565,0.9097086207988093
566,0.6285187343755744
567,0.5859943849393737
568,0.7428047160510007
569,0.8071709508461653
570,0.8660055781284722
571,0.41328358486520367
572,0.9431443644689612
573,0.47181459094654576
574,0.7664613260448813
575,0.9460451089835771
576,0.9543686256834379
577,0.8857515070353074
578,0.8898502194324187
579,0.5853349049361812
580,0.7186211067107484
581,0.9554283339193895
582,0.837747263082346
583,0.7695283171746118
584,0.8765537867843234
585,0.927034392518963
586,0.813788112344749
587,0.9053160002348593
588,0.8295569218548464
589,0.9053153009373084
590,0.8520672568174258
591,0.9174737531364736
592,0.9032898234279466
593,0.7004746942423267
594,0.8641145124582462
595,0.9433066909329912
596,0.8855318037036242
597,0.8708066393826155
598,0.8838203385147064
599,0.6076544063319442
600,0.7782440594899216
