Id,Action
1,0.08733607710236987
2,0.8814607708885033
3,0.9999999989071205
4,0.96384872969342
5,0.9999999976761079
6,0.999999983397662
7,0.8851598292314091
8,0.9999999999182527
9,0.45277215852010233
10,0.9055385024029309
11,0.9999999961848101
12,0.5553702009000129
13,0.8795315215025372
14,0.09664714368141278
15,0.5747263737525459
16,0.773887971880395
17,0.47434678185033863
18,0.21584653321987574
19,0.9424276125741439
20,0.9741548353529689
21,0.9999999997821712
22,0.9999999802591487
23,0.10810981066370763
24,0.9999999961145629
25,0.6022459148677071
26,0.9794642475225104
27,0.7846656637733211
28,0.05544901848621643
29,0.9565687185624284
30,0.6328561161095737
31,0.76257249187756
32,0.8355792152753307
33,0.9999999890145042
34,0.5555021908914506
35,0.8219736891112566
36,0.4818974967098024
37,0.8130511352486426
38,0.9965410286655167
39,0.4320726461157482
40,0.5640147607918475
41,0.8847152206623756
42,0.9999999907530137
43,0.9125237463014675
44,0.9697098951408673
45,0.9914411445542719
46,0.8347146301831188
47,0.9999999999999998
48,0.5460445578228715
49,0.9999999999546496
50,0.9999999978294586
51,0.9426596904856391
52,0.8234894615710917
53,0.8993840385034739
54,0.9999999982542288
55,0.2359925619744642
56,0.6433166496623456
57,0.8912471235690425
58,0.9999999996830974
59,0.9490621096820615
60,0.9999999999999998
61,0.9999999957748452
62,0.36317955110098965
63,0.9999999917000693
64,0.9999999976448314
65,0.9903896845024205
66,0.9999999999999998
67,0.6378309374827467
68,0.9999999989556132
69,0.40070498944374194
70,0.1705168751527
71,0.3563587076567001
72,0.999999997341168
73,0.9225856190856311
74,0.9999999997148696
75,0.9644216594704436
76,0.992643278228959
77,0.9952681534070185
78,0.1906768570109708
79,0.22393279187506507
80,0.9999999997587944
81,0.9999999992531723
82,0.9999999975941147
83,0.8005308600634268
84,0.9999999948074272
85,0.6952781438643092
86,0.5185010474032119
87,0.9999999930058001
88,0.9999999998437892
89,0.9999999964932473
90,0.8836773578749474
91,0.9999999993724464
92,0.021268674784326834
93,0.9999999999999998
94,0.6481430335559953
95,0.9999999968444527
96,0.9999999988802897
97,0.04205552007708715
98,0.9826967510792776
99,0.9999999319184728
100,0.9999999954042503
101,0.6114193969635904
102,0.004950634652591137
103,0.921145198985855
104,0.8983419888114553
105,0.5510271632529611
106,0.9678174656886143
107,0.9785632212590775
108,0.5035700923317897
109,0.9627131162446112
110,0.8539613328702658
111,0.24662903082541107
112,0.4963298198679308
113,0.9999999929870519
114,0.9999999999999998
115,0.49359667626336495
116,0.6455052568733081
117,0.9932473840220385
