Id,Action
1,0.8697020943329213
2,0.980625387602581
3,0.9594855511676347
4,0.9768889146966229
5,0.9956253978054961
6,0.9699745353752179
7,0.9795304891383266
8,0.9974111943617429
9,0.9428926408216867
10,0.9650597888480204
11,0.8263886055396765
12,0.9365673399064403
13,0.9248416769475504
14,0.9073789303197772
15,0.9651423269936725
16,0.9901622501446838
17,0.9110171356755306
18,0.9052374811322051
19,0.9736514460531602
20,0.9280425210486578
21,0.9970958647048822
22,0.9861416394467243
23,0.8730415722756337
24,0.9574651428435619
25,0.9495093908829405
26,0.8897145992566168
27,0.9816544292058683
28,0.8855703340982973
29,0.9719696556553524
30,0.9645274120195217
31,0.9625463563664391
32,0.9191161176344588
33,0.9616340079399177
34,0.9795304891383266
35,0.9625463563664391
36,0.9509135998592213
37,0.9760304439168882
38,0.9913836044027635
39,0.8997460523813618
40,0.9721178094919151
41,0.9103589055690717
42,0.909633458570567
43,0.9688300775467963
44,0.986134386400203
45,0.9329459783039519
46,0.9138579108100523
47,0.9791726628572336
48,0.9480548500989635
49,0.9988734253008219
50,0.9665790284667725
51,0.9965935657411044
52,0.9647950422637842
53,0.9876102994273498
54,0.9702817800537494
55,0.9184933207319267
56,0.8697020943329213
57,0.9838977084779525
58,0.9875656927774696
59,0.9654284259606174
60,0.909633458570567
61,0.9415387097102698
62,0.9785982332537018
63,0.9640790323799612
64,0.9688626697718924
65,0.9948670887104286
66,0.9857786573327987
67,0.9045590992047677
68,0.9686737354419653
69,0.9275620198462842
70,0.7909272299382512
71,0.9236321179928916
72,0.976592929182271
73,0.9495093908829405
74,0.9725772928760412
75,0.9791726628572336
76,0.9710092450715319
77,0.9672200609148379
78,0.9400542621828634
79,0.9428168870626524
80,0.9906216395963674
81,0.9619107333285071
82,0.9664201799110098
83,0.9616139568930286
84,0.9737632689363683
85,0.9068627435016728
86,0.922157167451518
87,0.8890160330515846
88,0.966616008543332
89,0.9523495512575687
90,0.9518130828933412
91,0.9191161176344588
92,0.9691971212214106
93,0.9867261007718514
94,0.797728594390763
95,0.9559630628850747
96,0.9245956388616607
97,0.8263886055396765
98,0.9956713093086929
99,0.9857786573327987
100,0.9308225254053785
101,0.9005276639622217
102,0.9480292075851355
103,0.9473741690097467
104,0.9428926408216867
105,0.8440135692568731
106,0.9919998912470743
107,0.987494169495544
108,0.9027120941311473
109,0.9736680518663058
110,0.9616322256722971
111,0.8263886055396765
112,0.9598956642884234
113,0.90821060494089
114,0.9338848114827966
115,0.9646882762658415
116,0.9625463563664391
117,0.9625463563664391
118,0.9185588034884297
119,0.99616500974512
120,0.9364617145141472
121,0.9518130828933412
122,0.9434731180552866
123,0.8722840356621933
124,0.9901131500429823
125,0.9428168870626524
126,0.934743291427721
127,0.8647375306040679
128,0.8391050754214794
129,0.9053281315013894
130,0.9670300420027149
131,0.9857466598735903
132,0.9738686978681059
133,0.9052374811322051
134,0.9053281315013894
135,0.9686737354419653
136,0.9275620198462842
137,0.9725772928760412
138,0.9434731180552866
139,0.9245956388616607
140,0.9594855511676347
141,0.9846532519195378
142,0.9509577892983782
143,0.9697735639043242
144,0.9702817800537494
145,0.9857786573327987
146,0.8356939176877622
147,0.8617802939071777
148,0.8597897806462527
149,0.9875656927774696
150,0.959859188369162
151,0.9691971212214106
152,0.9400542621828634
153,0.9797837484443558
154,0.9027120941311473
155,0.899734099211488
156,0.9429966503594202
157,0.9068627435016728
158,0.9622244601406927
159,0.9899377011146209
160,0.9672200609148379
161,0.8647375306040679
162,0.9686737354419653
163,0.9665790284667725
164,0.875863837123443
165,0.9654284259606174
166,0.9791726628572336
167,0.9448261451181863
168,0.9448261451181863
169,0.9698261299147192
170,0.9903297849038171
171,0.9691971212214106
172,0.9215702148161103
173,0.9776324238678036
174,0.9600704075390698
175,0.923949181630189
176,0.9816622282228815
177,0.9480548500989635
178,0.9889130004007989
179,0.9938784784390623
180,0.8617802939071777
181,0.8776066268070635
182,0.9670300420027149
183,0.9639268221721233
184,0.9564539565710507
185,0.976592929182271
186,0.9336530214111165
187,0.9779012460599664
188,0.9480548500989635
189,0.9434731180552866
190,0.9816622282228815
191,0.9686737354419653
192,0.9245956388616607
193,0.9816622282228815
194,0.9327379810833051
195,0.9480292075851355
196,0.9857786573327987
197,0.9606015398015053
198,0.9161313056409781
199,0.976592929182271
200,0.797728594390763
201,0.9432739142556821
202,0.9477855438140789
203,0.8290818953234436
204,0.9448261451181863
205,0.9918176064494036
