Id,Action
1,0.9245305157475466
2,0.9648058690993657
3,0.9588095414665092
4,0.9780192723917683
5,0.9977617605147083
6,0.9535058053430189
7,0.9771847577859414
8,0.9915502297654193
9,0.955515623022743
10,0.9325745545520219
11,0.8724499571882036
12,0.894929952626047
13,0.969462538242074
14,0.9174040925578946
15,0.9709623593170484
16,0.9811842056046285
17,0.9324824547397796
18,0.9263611018911964
19,0.9690278524362155
20,0.9321269284824943
21,0.9860386203985518
22,0.9491449719805117
23,0.8688967629431662
24,0.9210531450801575
25,0.8803523209478475
26,0.920544191902736
27,0.9286730559085159
28,0.8721865424707373
29,0.9680420660547684
30,0.9430862054301323
31,0.9623746829382153
32,0.9199767179557256
33,0.9592605651641223
34,0.9771847577859414
35,0.9623746829382153
36,0.942026008108533
37,0.9639605901977671
38,0.9955931971718915
39,0.8613400536326269
40,0.9335925248551349
41,0.8861565837542248
42,0.9239956707933323
43,0.9705760527654534
44,0.9786009195691068
45,0.9266269352864492
46,0.9780938240680233
47,0.9622547031435782
48,0.9195523027575442
49,0.9970170840077057
50,0.9528861532920794
51,0.9877228609263008
52,0.9669732774046402
53,0.9804141016132182
54,0.9666673672562763
55,0.9060122903810269
56,0.9245305157475466
57,0.9843070109479892
58,0.986338670823025
59,0.9743617758105219
60,0.9239956707933323
61,0.9121652245581235
62,0.9522440783972494
63,0.9679421218656927
64,0.9396921018532848
65,0.9939729098453404
66,0.9827497120732567
67,0.8847400813283732
68,0.9667507763299442
69,0.935278440072591
70,0.9191831767988112
71,0.9230624250059437
72,0.9593080377276192
73,0.8803523209478475
74,0.9730936641809271
75,0.9622547031435782
76,0.9799317713901513
77,0.9497908973503455
78,0.9420469867197832
79,0.9341323999522491
80,0.969830639140985
81,0.9638274923753691
82,0.9523838675474118
83,0.9403775957486942
84,0.974626622252559
85,0.9368949990445417
86,0.9380796670536145
87,0.8605086287557403
88,0.948857116534713
89,0.9458454743399901
90,0.9395485673699423
91,0.9199767179557256
92,0.9558569451941582
93,0.9783163730600897
94,0.8422133198784818
95,0.9828232120625766
96,0.9075322776743158
97,0.8724499571882036
98,0.9757088850403538
99,0.9827497120732567
100,0.9231364621694501
101,0.9261313767642638
102,0.9296226057690931
103,0.9019823222431234
104,0.955515623022743
105,0.8760633815492201
106,0.9849650289217773
107,0.98376329655518
108,0.910874372297099
109,0.9719681646969841
110,0.9351920729487602
111,0.8724499571882036
112,0.9705060601433366
113,0.9212523245903839
114,0.9116017114147075
115,0.970061292037999
116,0.9623746829382153
117,0.9623746829382153
118,0.9321949724028632
119,0.9767403425741609
120,0.9405476041239285
121,0.9395485673699423
122,0.9443331567201471
123,0.8100619960027573
124,0.9839962943697717
125,0.9341323999522491
126,0.939558083697111
127,0.9353931623827003
128,0.918928461239756
129,0.920434041480618
130,0.9813851233438174
131,0.9918197819018918
132,0.9678017169676494
133,0.9263611018911964
134,0.920434041480618
135,0.9667507763299442
136,0.935278440072591
137,0.9730936641809271
138,0.9443331567201471
139,0.9075322776743158
140,0.9588095414665092
141,0.964168334272464
142,0.9469480994723506
143,0.9742263750806829
144,0.9666673672562763
145,0.9827497120732567
146,0.818243072162867
147,0.8518593893635031
148,0.9205892656228418
149,0.986338670823025
150,0.9676950840243951
151,0.9558569451941582
152,0.9420469867197832
153,0.9552817304366616
154,0.910874372297099
155,0.9067099695392182
156,0.9785561531103573
157,0.9368949990445417
158,0.9528501674861849
159,0.9800948467228214
160,0.9497908973503455
161,0.9353931623827003
162,0.9667507763299442
163,0.9528861532920794
164,0.8698702438249025
165,0.9743617758105219
166,0.9622547031435782
167,0.9366580976833838
168,0.9366580976833838
169,0.9547581796265752
170,0.9877420504732013
171,0.9558569451941582
172,0.9131133756437648
173,0.9711647912241658
174,0.9281927350476756
175,0.9396827544743157
176,0.9746161878765117
177,0.9195523027575442
178,0.993644470763929
179,0.9781325081904594
180,0.8518593893635031
181,0.8754666257881868
182,0.9813851233438174
183,0.968318353302686
184,0.9753887113524802
185,0.9593080377276192
186,0.9576997727559857
187,0.9743859281919686
188,0.9195523027575442
189,0.9443331567201471
190,0.9746161878765117
191,0.9667507763299442
192,0.9075322776743158
193,0.9746161878765117
194,0.9597612173286271
195,0.9296226057690931
196,0.9827497120732567
197,0.9662753063865939
198,0.930355172069019
199,0.9593080377276192
200,0.8422133198784818
201,0.9730372506068231
202,0.955867304063939
203,0.9060992753083682
204,0.9366580976833838
205,0.9549210640010837
206,0.9267960375428841
207,0.9655323762560429
208,0.9019823222431234
209,0.9457557689726709
210,0.990009295736063
211,0.9853316623531012
212,0.918928461239756
213,0.9619284438715914
214,0.9389169121751861
215,0.9333767967930905
216,0.9519443975591805
217,0.9519865218157085
218,0.9639419235449045
219,0.9517802841179974
220,0.9448080752224306
221,0.9000878904307625
222,0.996541113816328
223,0.9395485673699423
224,0.955515623022743
225,0.9771847577859414
226,0.935278440072591
227,0.9499791218401459
228,0.9692150137342466
229,0.9644816124302785
230,0.9883502117874667
231,0.9019823222431234
232,0.943372662875342
233,0.9368949990445417
234,0.9643361992568348
235,0.9479096632086831
236,0.8973442321509553
237,0.9523838675474118
238,0.9730936641809271
