id,ACTION
1,0.9537139344785017
2,0.9763244656373845
3,0.9766561608085064
4,0.9763792191427771
5,0.9768765433548048
6,0.9768746828987853
7,0.9745706147396429
8,0.9757722759607874
9,0.9468862428974146
10,0.9761852572826848
11,0.9416607154411716
12,0.9754607511085932
13,0.9599155953771007
14,0.9644956488016923
15,0.9730242103655161
16,0.9735395568057708
17,0.9671232680931141
18,0.9704310606250678
19,0.9768177123323623
20,0.9754573484918337
21,0.9760542407371601
22,0.9743414669531365
23,0.9731468104633975
24,0.9761763485248287
25,0.9762941133776156
26,0.9709170640590025
27,0.9454591393460291
28,0.9699948173191949
29,0.9720603122616855
30,0.9467255104334006
31,0.9742453633864172
32,0.9699446391338424
33,0.9723905866703818
34,0.976203176152844
35,0.9729529008424166
36,0.976849001110788
37,0.9736842444283855
38,0.9764403823300019
39,0.9690817635615074
40,0.9617039322647887
41,0.9587344302813517
42,0.9717135975693704
43,0.9761601146203434
44,0.975206152118341
45,0.9731174539267903
46,0.975208521090849
47,0.9762056834614242
48,0.9758745641218775
49,0.9768578283576972
50,0.9557851808846197
51,0.9490293484439107
52,0.9749735208966046
53,0.9713135268384837
54,0.9767488515721668
55,0.9612870287500027
56,0.9738384332339279
57,0.9728768013703747
58,0.9764514518761374
59,0.9704337347621919
60,0.9503305289704289
61,0.9768714692013266
62,0.9697860095624663
63,0.9754397115476126
64,0.9766815700642328
65,0.9711660888339713
66,0.9667983642180289
67,0.9734680312889038
68,0.9733734225087856
69,0.9672903247247286
70,0.8552761029111258
71,0.9659524825188739
72,0.9740655472775717
73,0.9768116844045399
74,0.9750873281190421
75,0.9750795746961916
76,0.9765999542949475
77,0.9725637165093942
78,0.9134682817541239
79,0.7430086715479817
80,0.9705614036028273
81,0.9691915827836137
82,0.9727921338758135
83,0.9599516014877215
84,0.9765563595688589
85,0.9757788579909511
86,0.9680475815491475
87,0.9756149282615283
88,0.9766586852925992
89,0.9767184691965191
90,0.8989777009450631
91,0.9728938304911314
92,0.8295093076519471
93,0.9758210210295077
94,0.9618887955769615
95,0.9699710078876359
96,0.96896144983357
97,0.408183339978742
98,0.9514315250752232
99,0.9768621042626175
100,0.9757909595548628
101,0.9600389579800817
102,0.946276996781755
103,0.9764638009590513
104,0.9762053166088013
105,0.6821849363111722
106,0.9760687725877502
107,0.9749364225873973
108,0.959691621089448
109,0.9768170916531419
110,0.9635367182836734
111,0.779226752007938
112,0.9716397259650547
113,0.9700459095484955
114,0.9564405438733541
115,0.9745425393608768
116,0.9759456587038529
117,0.9737176233510013
118,0.9751210998934836
119,0.9759278352569434
120,0.9763824990917156
121,0.9655561593600515
122,0.9757027789760313
123,0.9757079070973803
124,0.9713268328389192
125,0.9758719311765626
126,0.9618427832326305
127,0.9652802689958115
128,0.9619541563217334
129,0.9720571343120892
130,0.959077346145253
131,0.9765683546901442
132,0.9767356744436425
133,0.8670879054511362
134,0.9743105430278233
135,0.9751601640377714
136,0.9646363833553483
137,0.9723048564006157
138,0.9688601537681414
139,0.8970862678561409
140,0.9758324315284784
141,0.9711832081904045
142,0.9546528353853879
143,0.9768833728530977
144,0.9688786720495844
145,0.9758623161183259
146,0.8900558977445606
147,0.9754649543572408
148,0.9633926661434241
149,0.9768602895371972
150,0.9765703680539297
151,0.9740251013302342
152,0.8807714216303759
153,0.9750547075029516
154,0.9743923831091352
155,0.9749541280730538
156,0.9646569997159096
157,0.8461969288600161
158,0.9761317833287505
159,0.895861195257275
160,0.9750278541108209
161,0.9342092547377798
162,0.9756023635261596
163,0.9746924889766309
164,0.9599029950484776
165,0.9767969885820389
166,0.9711111267114851
167,0.9727832459659208
168,0.9445401616551465
169,0.9745113035923558
170,0.9751042439872891
171,0.9756563915491936
172,0.9669878420572678
173,0.9754427919706271
174,0.9733539528302303
175,0.9672083111609824
176,0.9728976717730368
177,0.9598066640971499
178,0.9768237910187607
179,0.9764391477347474
180,0.974220719536697
181,0.9187434165928151
182,0.9688457764276136
183,0.9573883569489515
184,0.9061805377097176
185,0.9766789760519989
186,0.9715409541599049
187,0.9759258202510851
188,0.9736314487197919
189,0.5840707660042205
190,0.9703780807492793
191,0.9762631121267127
192,0.9754898729421853
193,0.976719331742942
194,0.9746217909593795
195,0.9749660711582595
196,0.9767772240964013
197,0.9756941883409995
198,0.9721446823268599
199,0.9766989150779644
200,0.42493776837726654
201,0.9711997924578084
202,0.9468862892580634
203,0.97153473507118
204,0.9592918433870824
205,0.9666841378215983
206,0.9733461635797098
207,0.9740257711497793
208,0.969494776382032
209,0.3384299266930843
210,0.6966455024334901
211,0.9704688521481598
212,0.9722556027747307
213,0.9767777042989496
214,0.9739773362857207
215,0.9746783189290779
216,0.9702739340026278
217,0.9764318627557906
218,0.9718738228687659
219,0.9759713615702985
220,0.9746576927762193
221,0.8564638496671764
222,0.9760476078975913
223,0.9747363222493316
224,0.9697376230190905
225,0.9752431268291737
226,0.66441746532701
227,0.9625284882241204
228,0.9751221256052227
229,0.9746820193556704
230,0.9762800118156553
231,0.9650231400645887
232,0.9266612193879901
233,0.9691452711467596
234,0.24564318237136903
235,0.9691987323369923
236,0.9504782626984412
237,0.9753921205027757
238,0.9694065601052291
239,0.949083392404649
240,0.9739689519364563
241,0.9765518565408886
242,0.8036908697076868
243,0.2598332853817834
244,0.9694840160683732
245,0.9744434375275902
246,0.9667281041438107
247,0.9731442995804598
248,0.9739766501514935
249,0.9730254609966502
250,0.974678989263474
251,0.9653982957850812
252,0.7411284474693337
253,0.9683442917874867
254,0.9768110550467117
255,0.9759722734816125
256,0.9736656340420722
257,0.9763634664433275
258,0.92188162179524
259,0.9766705197088424
260,0.9768197458072089
261,0.9737088808879071
262,0.9712864566410891
263,0.9758358539927504
264,0.9768506092804354
265,0.975863446972086
266,0.9665272681175525
267,0.9744097435583471
268,0.9759546254775844
269,0.9761318848715901
270,0.9754175364536404
271,0.9747846864868466
272,0.9447604915642976
273,0.9768302198687885
274,0.3680397914345467
275,0.976823481033718
276,0.9603540966680608
277,0.9687991546319116
278,0.9758418094527495
279,0.9715251094426585
280,0.9712144486283287
281,0.9768826983132144
282,0.9734283868376093
283,0.9707418612697815
284,0.9609293455461522
285,0.972791760949724
286,0.9649568767855993
287,0.970928126191847
288,0.9766217419015217
289,0.976415404276739
290,0.9751479819286244
291,0.8191210229964503
292,0.9043562393964447
293,0.9744331972629569
294,0.9514718958631153
295,0.9764432870835371
296,0.31733750892076484
297,0.647402311563046
298,0.9749860621256038
299,0.8864280951771375
300,0.9717548640826593
301,0.9539816527295871
302,0.9766975588701522
303,0.9260986075188686
304,0.9408216106258951
305,0.9741954695521009
306,0.9742057656423225
307,0.9758147689971334
308,0.9768768612822897
309,0.9752081522953138
310,0.9717831473091281
311,0.9726717582675065
312,0.9736954448462385
313,0.9744657869698377
314,0.9717082621643292
315,0.9746567258385426
316,0.9768073258466183
317,0.9621449332941823
318,0.9751153180341182
319,0.9732278835716937
320,0.975517359671104
321,0.971008903989378
322,0.2505728384379382
323,0.9759740572319455
324,0.9727412093808694
325,0.9718755056652645
326,0.6768231590671783
327,0.9726605148370444
328,0.9762283174801961
329,0.9687404660492992
330,0.9704407225887696
331,0.9768740918434751
332,0.9767494190335119
333,0.9713538374745967
334,0.9723597747198609
335,0.9758592886690858
336,0.9661838878517706
337,0.9760385200650555
338,0.9763094842073254
339,0.9765748770041527
340,0.9627318643191763
341,0.9663243641871796
342,0.976352597077837
343,0.9514864219215501
344,0.9768379814227418
345,0.969883297581633
346,0.9392281750983185
347,0.9756595776539069
348,0.9755224663092936
349,0.9731913449055513
350,0.9347329192228595
351,0.9737509795253532
352,0.9764870995455411
353,0.9757396540444375
354,0.714730684869297
355,0.9732486488089793
356,0.9751046449707008
357,0.9610858575468789
358,0.9738310093431737
359,0.972027220522691
360,0.8455282531548218
361,0.972652473191056
362,0.9758643450292628
363,0.9757672432556614
364,0.947887014287268
365,0.9768252864744591
366,0.9682208408164563
367,0.9730119004648029
368,0.9743543085616776
369,0.9693705772102074
370,0.9768114047220944
371,0.9768348207460111
372,0.9601386095558713
373,0.9502928058460528
374,0.25717251287842047
375,0.9751044933931688
376,0.9661518674224225
377,0.6723132385526841
378,0.9731721738627187
379,0.9768394743594546
380,0.8724778573999266
381,0.6916093542482998
382,0.97486387393407
383,0.9727516367834602
384,0.9513717362042067
385,0.9127279687596176
386,0.9768163189917342
387,0.9427147648984506
388,0.957538856288181
389,0.9764726412749134
390,0.9750912023838118
391,0.9761050457283635
392,0.9697900138180605
393,0.9738417444067502
394,0.9767589891528515
395,0.9424026226111194
396,0.9751399047788305
397,0.9748604536762804
398,0.9730749623027749
399,0.9693241954710875
400,0.9760064579738333
401,0.9717741284537919
402,0.9741791734048072
403,0.9742309160728677
404,0.9559927600275723
405,0.9768820585474977
406,0.9600265260774107
407,0.9694697287421161
408,0.9746684033819247
409,0.9750938586908702
